美团交易账单明细,,,,,,,,,,
美团用户名：[TestUser],,,,,,,,,,
起始时间：[2026-03-01] 终止时间：[2026-03-31],,,,,,,,,,
导出交易类型：[支出],,,,,,,,,,
导出时间：[2026-04-06 21:04:00],,,,,,,,,,
,,,,,,,,,,
共：2笔记录,,,,,,,,,,
支出：2笔 37.76元,,,,,,,,,,
收入：0笔 0.00元,,,,,,,,,,
不计收支：0笔 0.00元,,,,,,,,,,
,,,,,,,,,,
特别提示：,,,,,,,,,,
1. 本明细与实际交易结果不符时，以实际交易情况为准,,,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,,,
3. 部分账单记录如充值/提现等交易，不计入为收入或支出类别,,,,,,,,,,
4. 因统计逻辑不同，明细的实付金额累加后可能与统计金额不一致，请以实际交易金额为准,,,,,,,,,,
5. 本明细仅供用户个人对账使用，不具备任何证明效力，禁止用于非法用途,,,,,,,,,,
,,,,,,,,,,
【美团交易账单明细列表】,,,,,,,,,,
交易创建时间,交易成功时间,交易类型,订单标题,收/支,支付方式,订单金额,实付金额,交易单号,商家单号,备注
2026/3/31 20:57,2026/3/31 20:58,支付,测试商户1,支出,ApplePay,¥18.88,¥18.88,MEID001,MERCHANT001,/
2026/3/30 12:30,2026/3/30 12:31,支付,测试商户2,支出,支付宝,¥18.88,¥18.88,MEID002,MERCHANT002,/
